릴레이션 정규화 42 단계별 정규화 ③ 릴레이션 분해 - 부분 함수적 종속이 존재하지 않도록 다음과 같이 2개의 릴레이션으로 분해한다.   지도(학번  지도교수  학과) 수강(학번(FK)  교과목번호  성적) 학번 교과목번호 성적 100 C413 A 100 E412 A 200 C123 B 300 C312 A 300 C324 C 300 C413 A 400 C312 A 400 C324 A 400 C413 B 400 E412 C 수강 학번 학과 100 컴퓨터 200 전기 300 컴퓨터 400 컴퓨터 지도교수 P1 P2 P3 P1 지도 지도와 수강 릴레이션은 각 각 제 2 정규형의 제약조건 (모든 속성이 기본 키에 완 전 함수적 종속이어야 함) 을 만족한다.  ,1
릴레이션 정규화 43 단계별 정규화 프로젝션(Projection)  - 릴레이션의 특정 속성만으로 구성된 새로운 릴레이션을 구하는 연산 5) 무손실 분해(Nonloss Decomposition)  - 프로젝션(Projection)으로 분해된 릴레이션들은 조인(Join)을 통해 원래의 릴레이션으로 복귀될 수 있어야 한다.  - 원래의 릴레이션에서 얻을 수 있는 정보는 분해된 릴레이션들로부터도 얻을 수 있으나   그 역은 성립하지 않는다.  예)  앞의 예에서  500번 학생의 지도교수가 P4라는 정보는 2NF으로 분해된 지도 릴레이션에는 삽입할 수 있지만  1NF인 수강지도 릴레이션에는 삽입할 수 없음 1NF 2NF 프로잭션 조인 보충 학습 ,1
릴레이션 정규화 44 [보충 학습] [보충 학습] 프로젝션(Projection) 연산 (1) 프로젝션 연산이란?   - 릴레이션의 특정 속성만으로 구성된 새로운 릴레이션을 구하는 연산이다.  - 즉  릴레이션의 수직적 부분 집합을 구하는 연산이다. - 관계 대수에서는 프로젝션 연산자로  기호를 사용한다.   (2) 프로젝션 연산 예제 - 학생 릴레이션에서 학번  이름  휴대폰 속성만 프로젝션 한다.  학생 릴레이션 학번 주민등록번호 이름 주소 휴대폰 지도교수 98201002 99202012 98201025 800321 811123 810923 김정욱 이기원 박문구 천안 서울 대전 010-2233-0495 010-2200-0045 010-2341-2312 01223 02355 01223  학생 (학번  이름  휴대폰) :  학번 이름 휴대폰 98201002 99202012 98201025 김정욱 이기원 박문구 010-2233-0495 010-2200-0045 010-2341-2312 학생 릴레이션에서 학번  이름   휴대폰 속성만 프로젝션 하라 는 의미 ,1
릴레이션 정규화 45 단계별 정규화 (4) 제 2 정규형 (2nd  Normal Form: 1NF) 1) 제 2 정규형의 제약 조건 - 모든 속성이 기본 키에 완전 함수적 종속이어야 한다.    2) 제 2 정규형의 갱신 이상의 원인 - 이행적 함수적 종속 관계가 존재할 때 갱신 이상이 발생한다. 3) 제 2 정규형의 갱신 이상 해결 방법 - 릴레이션을 분해해서 이행적 함수적 종속을 제거하여 제 3 정규형을 만든다.  ,1
릴레이션 정규화 46 단계별 정규화 4) 제 2 정규형의 갱신 이상 해결 예제 : 지도 릴레이션의 분해 • 지도(학번  지도교수  학과) • 기본 키 : 학번 • 함수적 종속 :   학번 → 지도교수 학번 → 학과 지도교수 → 학과 • FDD :  학번 학과 지도교수 학번 학과 100 컴퓨터 200 전기 300 컴퓨터 400 컴퓨터 지도교수 P1 P2 P3 P1 지도 릴레이션 확인 ,1
릴레이션 정규화 47 단계별 정규화 a) 제 2 정규형인 지도 릴레이션에 존재하는 갱신 이상 분석 ① 삽입 이상 - 지도 학생 없이는 어떤 교수가 특정 학과에 속한다는 정보를 삽입하는 것이 불가능하다.  ② 삭제 이상 - 300번 학생의 정보를 삭제하면  지도교수 P3가 컴퓨터학과에 속한다는 유용한 정보까지 삭제된다.  ③ 수정 이상 - 지도교수 P1의 소속을 컴퓨터에서 전기로 변경하는 경우  학번이 100과 400인 2개 튜플의 학과를 모두 전기로 변경하지 않으면 데이터 불일치가 발생한다.  (실제 상황이라면 100과 200의 지도교수를 변경해야 함)  b) 지도 릴레이션에 존재하는 갱신 이상의 원인 분석 - 학번  지도교수  학과라는 3개 속성 사이에 이행적 함수적 종속 관계가 존재한다.  ,1
릴레이션 정규화 48 단계별 정규화 c)  릴레이션 분해 - 이행적 함수적 종속이 존재하지 않도록 다음과 같이 2개의 릴레이션으로 분해한다.   학생지도(학번  지도교수) 교수소속(교수  학과) 학과 컴퓨터 전기 컴퓨터 교수 P1 P2 P3 교수소속 학생지도 학번 100 200 300 400 지도교수 P1 P2 P3 P1 학생지도와 교수소속 릴레 이션은 모두 제 3 정규형의 제약조건(속성들 간에 이행 적 함수적 종속이 없어야 함)을 만족한다.  ,1
릴레이션 정규화 49 단계별 정규화 5) 무손실 분해 - 원래의 릴레이션에서 얻을 수 있는 정보는 분해된 릴레이션들로부터도 얻을 수 있다. 그러나  그 역은 성립하지 않는다.  예)  지도교수 P4가 전자에 속한다는 정보는 3NF으로 분해된 교수소속 릴레이션에는 삽입할 수 있지만   2NF인 지도 릴레이션에는 삽입할 수 없음 2NF 3NF 프로잭션 조인 ,1
릴레이션 정규화 50 단계별 정규화 (5) 제 3 정규형 (3rd  Normal Form: 1NF) 1) 제 3 정규형의 제약 조건 - 속성들 간에 이행적 함수적 종속이 없어야 한다.  2) 제 3 정규형의 갱신 이상의 원인 - 후보 키가 아닌 결정자가 존재할 때 갱신 이상 현상이 발생한다. 3) 제 3 정규형의 갱신 이상 해결 방법 - 후보 키가 아니면서 결정자 역할을 하는 속성과 그 종속자를 분리해서  모든 결정자가 후보 키가 되는 보이스/코드 정규형(BCNF)을 만든다.  4) 3NF의 약점 ① 복수개의 후보 키를 갖고 있고  ② 후보 키들이 복합 속성들로 구성되고  ③ 후보 키들이 서로 중첩되는 경우에는  3NF로는 불충분하므로 보다 일반적인 BCNF로 변환해야 한다. ,1
릴레이션 정규화 51 단계별 정규화 5) 제 3 정규형의 갱신 이상 해결 예제 : 수강과목 릴레이션의 분해 • 수강과목(학번  교과목  교수) • 제약 조건 ① 한 학생은 각 과목에 대해 오직 한 교수의 강의만 수강한다.  ② 각 교수는 한 과목만 담당한다.  ③ 같은 과목을 여러 교수가 담당할 수 있다.   • 후보 키 : {학번  교과목}   {학번  교수} • 기본 키 : {학번  교과목}  • 함수적 종속 : {학번  교과목} → 교수 교수 → 교과목 • FDD  수강과목 학번 교과목 100 프로그래밍 100 자료구조 200 프로그래밍 200 자료구조 교수 P1 P2 P1 P3 300 자료구조 300 프로그래밍 P3 P4 릴레이션 확인 ,1
릴레이션 정규화 52 단계별 정규화 a) 제 3 정규형인 수강과목 릴레이션에 존재하는 갱신 이상 분석 ① 삽입 이상 - 교수 P5가 자료구조 교과목을 담당한다는 정보의 삽입은 학번(수강 학생)이 없으면 불가능하다.  ② 삭제 이상 - 100번 학생이 자료구조를 취소해서 데이터를 삭제하면  P2가 담당교수라는 유용한 정보 까지 삭제된다.  ③ 수정 이상 - 지도교수 P1이 프로그래밍 과목 대신 자료구조를 담당하게 되면  P1이 포함된 모든 튜플 을 변경하지 않으면 데이터 불일치가 발생한다.  b) 수강과목 릴레이션에 존재하는 갱신 이상의 원인 분석 - 교수 속성이 후보 키가 아닌데 결정자 역할을 한다.  ,1
릴레이션 정규화 53 단계별 정규화 c)  릴레이션 분해 (ㄱ)  후보 키가 아니면서 결정자 역할을 하는 ‘교수’ 속성과 그 결정자에 함수적으로 종속하는 속성인 ‘교과목’을 별도의 릴레이션(교수과목)으로 분해하고  결정자인 교수 속성을 기본 키로 정의한다. (ㄴ) 기존 릴레이션에 결정자(교수 속성)를 남겨서 기본 키의 구성 요소가 되도록 하고  이 결정자가 새로운 릴레이션(교수과목)에 대한 외래 키 역할도 하도록 한다. 교수과목(교수  교과목)                 ------ (ㄱ)  수강교수(학번  교수(FK)) ------ (ㄴ)  수강교수 학번 100 100 200 200 교수 P1 P2 P1 P3 300 300 P3 P4 교과목 프로그래밍 자료구조 자료구조 프로그래밍 교수 P1 P2 P3 P4 교수과목 교수과목과 수강교수 릴레이션 은 모두 BCNF의 제약조건(후 보 키가 아닌 결정자가 없어야 함)을 만족한다.  ,1
릴레이션 정규화 54 단계별 정규화 (6) 보이스/코드 정규형 (Boy ce/Codd Normal Form: BCNF) 1) BCNF의 제약 조건 - 후보 키가 아닌 결정자가 없어야 한다.  2) BCNF가 고안된 이유 - 기본 키가 둘 이상의 속성으로 구성된 복합 키이고  복합 키가 둘 이상 존재할 경우에 발생되는 갱신 이상 현상을 방지하기 위해서 고안되었다.  3) BCNF의 특징 - 하나의 후보 키만 가진 릴레이션이 3NF이면 동시에 BCNF도 만족하며  이를 강한 3NF(Strong 3NF)이라고도 칭한다.   ,1
릴레이션 정규화 55 역정규화 (1) 정규화의 문제점 - 정규화 단계가 진행될수록 릴레이션이 분해되므로 원하는 정보를 얻기 위해서 조인의 필요성이 증가되어 성능이 저하될 수 있다.  - 즉  불필요한 데이터의 중복은 감소하지만 질의에 대한 응답 시간은 증가할 수 있다.  불필요한 데이터의 중복 감소 응답 시간 증가 (성능 저하) 릴레이션 분해 4. 역정규화 ,1
릴레이션 정규화 56 역정규화 (2) 역정규화(Denormalization)란?  - 성능에 대한 요구를 만족시키기 위해 데이터 중복과 갱신 이상을 대가로 치르면서 보다 낮은 정규형으로 되돌아가는 것을 의미한다. - 즉  빈번하게 수행되는 검색 질의의 수행 속도를 높이기 위해서 이미 분해된 두 개 이상의 릴레이션을 합쳐서 하나의 릴레이션으로 만드는 작업이다.  - 예:   역정규화 해도 중복된 데이터는 관리해야 하므로  응용 프로그램에서 별도로 데이터 무결성을 보장하기 위한 비용이 발생될 수 있음 ,1
릴레이션 정규화 57 쉼터 쉼터 저작권 검토!!  ,1
